,x,y
10341,0.138914263,0
10342,0.255154684,0
10343,3.951691473,1
10344,0.085287837,1
10345,0.016215885,0
10346,0.191398548,0
10347,1.231154378,1
10348,0.114994086,1
10349,0.135104769,1
10350,0.069305745,0
10351,0.005221999,0
10352,0.122914825,1
10353,0.185937833,1
10354,0.115532459,0
10355,0.413537714,1
10356,1.202996116,1
10357,0.11677139,0
10358,0.075801381,0
10359,0.863578384,1
10360,0.21675276,0
10361,0.542981803,1
10362,0.093570525,0
10363,0.078375676,0
10364,0.645183969,1
10365,0.478711829,1
10366,0.060876519,0
10367,0.485667016,0
10368,6.32575138,1
10369,3.25120092,1
10370,0.297151262,0
10371,0.080378541,0
10372,0.277016328,1
10373,0.514480645,1
10374,1.037379532,1
10375,0.146906415,0
10376,0.035426728,0
10377,0.072759553,0
10378,0.145985662,0
10379,2.205523323,1
10380,0.669896323,0
10381,0.096059226,1
10382,0.013352081,0
10383,0.176941875,0
10384,0.644724689,0
10385,0.332780169,0
10386,0.114551849,0
10387,1.253003903,1
10388,0.174229568,0
10389,1.76848845,1
10390,0.05077659,0
10391,0.183473092,1
10392,0.176732201,0
10393,0.080174741,0
10394,1.724190524,1
10395,0.123031272,0
10396,1.791957351,1
10397,1.235449539,1
10398,1.142629418,1
10399,0.240781937,0
10400,0.93073372,1
10401,1.048176859,1
10402,0.024850567,0
10403,0.163354263,1
10404,0.038003956,0
10405,0.207623845,0
10406,0.14289477,1
10407,1.389598265,1
10408,0.01434241,0
10409,0.035997744,0
10410,0.167348158,0
10411,0.513915351,0
10412,0.289631351,1
10413,0.482410389,0
10414,0.24441876,0
10415,0.106754668,0
10416,0.0728474,0
10417,0.050931873,0
10418,0.254988692,0
10419,0.487775209,0
10420,0.949289844,1
10421,0.168528258,1
10422,0.267605126,0
10423,0.279175185,1
10424,0.641773167,1
10425,0.137405958,1
10426,0.333789325,0
10427,0.487472602,0
10428,0.610275944,1
10429,1.091861019,1
10430,0.211817769,0
10431,0.814114583,1
10432,1.292425865,1
10433,0.482014781,1
10434,0.338895018,0
10435,0.122629921,0
10436,1.138048672,1
10437,0.908683511,1
10438,1.022129982,1
10439,0.125601433,0
10440,0.168745814,1
10441,0.101839329,1
10442,0.183020969,1
10443,0.192778041,0
10444,0.271465763,0
10445,0.734822024,1
10446,0.04571369,1
10447,0.047667026,0
10448,1.255509446,1
10449,0.931585442,1
10450,0.297949627,0
10451,0.704991771,0
10452,0.104794955,0
10453,4.8827799,1
10454,1.148830775,1
10455,0.210256924,0
10456,0.050886489,1
10457,0.901456154,1
10458,0.532062422,1
10459,0.246703054,1
10460,0.616172928,1
10461,0.00739707,0
10462,0.664939856,1
10463,0.611130284,1
10464,0.209293111,0
10465,1.068634892,1
10466,1.048017617,0
10467,0.05082791,0
10468,0.016476585,0
10469,1.15891248,1
10470,0.181357203,1
10471,1.087741323,1
10472,0.080382022,0
10473,0.003974897,0
10474,0.590911167,1
10475,0.174076026,0
10476,0.738868427,1
10477,0.088384856,0
10478,0.489079083,1
10479,0.626034458,1
10480,0.003099891,0
10481,0.579037073,1
10482,0.009224006,0
10483,2.538684157,1
10484,0.283550111,0
10485,0.06296824,0
10486,0.150600998,1
10487,0.9431793,1
10488,0.024803707,0
10489,0.25241723,0
10490,0.178922925,0
10491,0.01488884,0
10492,0.159629721,0
10493,0.212763208,1
10494,0.297146577,0
10495,1.10769669,1
10496,0.708570792,0
10497,0.162088471,0
10498,0.842561157,1
10499,0.008221722,0
10500,1.169708676,1
10501,0.690267927,1
10502,0.297129443,0
10503,0.034719976,0
10504,0.206200637,0
10505,0.42762277,0
10506,0.147480725,1
10507,0.559832813,1
10508,0.555909188,1
10509,0.260798302,1
10510,0.315311771,1
10511,1.777053901,1
10512,0.193121885,0
10513,0.089790056,1
10514,0.165501547,1
10515,0.125582549,0
10516,0.310747337,0
10517,0.248363759,1
10518,0.079237875,0
10519,0.111763248,0
10520,0.293657729,0
10521,1.534229862,1
10522,1.123030149,1
10523,2.378556706,1
10524,2.983712969,1
10525,0.315743142,1
10526,0.003937455,0
10527,0.115181679,0
10528,0.225465181,0
10529,0.193662719,0
10530,0.314418828,1
10531,0.189311995,0
10532,0.267578219,0
10533,0.036586648,0
10534,0.006598124,0
10535,0.255355866,1
10536,0.09206755,1
10537,0.605951325,0
10538,0.723582753,1
10539,0.62397131,1
10540,0.473578563,1
10541,0.027320312,0
10542,0.151936531,0
10543,2.31679988,1
10544,0.782034003,1
10545,0.054234729,0
10546,0.11686388,0
10547,1.629350246,1
10548,0.027519543,0
10549,0.011878,1
10550,0.941568548,0
10551,0.128132997,1
10552,0.238958529,0
10553,0.180527124,0
10554,1.120413389,1
10555,0.077048612,0
10556,1.551496259,1
10557,0.001419766,1
10558,0.583611021,1
10559,0.915537719,0
10560,0.347348887,1
10561,0.429502837,0
10562,1.952053312,1
10563,0.022353003,0
10564,0.067939247,1
10565,0.143275708,0
10566,0.383422436,0
10567,0.3403981,1
10568,0.468700787,0
10569,2.308541715,1
10570,0.082374674,0
10571,2.31363482,1
10572,1.320439932,1
10573,0.874052631,1
10574,0.124887542,1
10575,1.57497863,1
10576,0.229573394,0
10577,2.002645753,1
10578,2.527115588,1
10579,0.233642096,0
10580,0.925105685,1
10581,0.013048411,0
10582,0.181431614,0
10583,1.090758086,1
10584,1.022869201,1
10585,0.519088954,0
10586,0.436221812,1
10587,0.384371967,0
10588,0.154784757,0
10589,2.880029609,1
10590,0.470524066,1
10591,1.869542154,1
10592,0.059616905,1
10593,0.232699753,0
10594,0.15538652,0
10595,2.604639359,1
10596,1.000140421,1
10597,0.57466509,1
10598,2.341884868,1
10599,0.17512273,0
10600,0.411873752,1
10601,0.118924378,0
10602,0.839033011,0
10603,0.090557112,0
10604,0.456292647,1
10605,1.860081679,1
10606,2.32007601,1
10607,0.031522331,0
10608,0.381520925,1
10609,0.028968592,0
10610,0.106386478,0
10611,3.562080526,1
10612,1.504275459,1
10613,0.071102737,0
10614,2.382289387,1
10615,1.324460624,1
10616,0.146923467,0
10617,0.183377849,0
10618,0.534242493,0
10619,0.015813851,0
10620,0.644994405,1
10621,0.099811296,0
10622,0.118010127,0
10623,0.261916298,0
10624,0.038677441,0
10625,1.654212485,1
10626,0.184402414,1
10627,0.086159844,0
10628,0.383734752,1
10629,0.92388771,1
10630,0.021665885,0
10631,0.541398138,1
10632,0.612408747,1
10633,0.442476662,1
10634,0.100205579,0
10635,0.291854929,0
10636,0.07689211,0
10637,0.050938212,0
10638,2.315717376,1
10639,2.02603307,1
10640,2.123433148,1
10641,0.135553666,1
10642,0.185215748,0
10643,1.321914986,1
10644,0.423048593,1
10645,0.067743525,1
10646,0.798946313,1
10647,0.640300714,1
10648,0.030600499,0
10649,0.083789963,0
10650,0.99605055,1
10651,1.359847399,1
10652,0.074296696,0
10653,3.341028096,1
10654,0.363660593,0
10655,0.573717409,1
10656,0.097988092,0
10657,0.055005066,0
10658,0.490542108,0
10659,1.556811425,1
10660,0.027736513,0
10661,0.663091623,1
10662,0.179856446,0
10663,0.099091708,1
10664,0.124858383,1
10665,0.064336299,0
10666,0.42685884,0
10667,0.421498103,1
10668,4.740651057,1
10669,1.722760271,1
10670,0.238230537,1
10671,1.130501965,1
10672,0.13938956,0
10673,0.335478316,0
10674,0.035721152,0
10675,2.618613937,1
10676,0.960548459,1
10677,0.181638402,0
10678,0.311815436,1
10679,0.068553341,0
10680,0.171579991,1
10681,1.418192789,1
10682,0.63780399,1
10683,1.775173808,1
10684,0.065723291,0
10685,2.676827771,1
10686,0.07659646,0
10687,0.952500565,1
10688,0.941943941,1
10689,1.563478262,1
10690,1.085915149,1
10691,0.032679861,0
10692,0.459809751,0
10693,0.069015556,0
10694,0.627447474,1
10695,0.09893269,0
10696,0.153941204,0
10697,0.358432169,0
10698,0.650580019,1
10699,1.853790208,1
10700,0.093407473,1
10701,1.159274224,1
10702,0.150441015,0
10703,1.206480113,1
10704,0.132540046,0
10705,0.605530461,0
10706,0.321193273,1
10707,1.346827699,1
10708,0.043605603,0
10709,1.276955057,1
10710,0.972011143,1
10711,0.317065838,1
10712,0.997847843,1
10713,0.135502123,0
10714,0.679884889,1
10715,0.512016801,1
10716,0.156170406,0
10717,1.078941577,1
10718,0.003276143,0
10719,0.793235149,1
10720,1.768351889,1
10721,1.381061602,1
10722,2.109803816,1
10723,0.603255847,1
10724,0.090623832,1
10725,0.242370989,1
10726,0.160110579,0
10727,1.18912648,1
10728,1.826205938,1
10729,1.527554212,1
10730,0.04971378,0
10731,0.359589376,0
10732,0.07686874,0
10733,1.246848956,1
10734,0.043874323,0
10735,0.424977388,0
10736,0.250730893,1
10737,0.163137088,0
10738,0.335633562,0
10739,0.200379131,0
10740,1.237574138,1
10741,0.829918392,1
10742,0.449505431,1
10743,0.321525955,0
10744,0.081824742,0
10745,0.94045439,1
10746,0.003163012,1
10747,0.174666908,0
10748,1.350445815,1
10749,0.050025225,0
10750,0.193081814,1
10751,0.049592024,0
10752,0.026958205,0
10753,0.129377349,0
10754,0.323873763,0
10755,0.918721405,1
10756,0.359508819,1
10757,0.079539378,0
10758,0.178809221,0
10759,2.232994122,1
10760,0.023254079,0
10761,0.009941412,0
10762,0.005539389,0
10763,0.865839611,0
10764,0.368024797,1
10765,0.028385964,0
10766,0.223551196,0
10767,0.188564676,0
10768,0.461004022,1
10769,0.054627487,0
10770,0.11229801,0
10771,0.069254011,0
10772,0.66496762,1
10773,0.127801812,0
10774,1.81865875,1
10775,0.020795115,0
10776,0.035193227,0
10777,0.036814943,0
10778,0.862989399,1
10779,0.115170132,0
10780,0.54609726,1
10781,0.077847359,1
10782,0.178772693,0
10783,0.006551107,0
10784,0.680294597,0
10785,2.383867529,1
10786,0.56111316,1
10787,0.064350409,0
10788,0.095965392,1
10789,1.198089905,1
10790,0.835126937,1
10791,0.242262928,0
10792,0.497249076,1
10793,0.131000557,0
10794,2.271084926,1
10795,0.321837989,0
10796,0.195747825,0
10797,0.124079392,0
10798,0.294284926,1
10799,0.31008141,0
10800,0.243739809,1
10801,2.346510043,1
10802,0.448302701,1
10803,1.882549234,1
10804,0.074014271,1
10805,0.435953886,0
10806,0.603259507,1
10807,0.011090335,0
10808,1.411852549,1
10809,0.773465345,1
10810,0.123059601,0
10811,0.066173181,1
10812,1.212043166,1
10813,0.600616531,1
10814,0.20102465,0
10815,0.452588846,1
10816,0.069171796,0
10817,0.184887435,0
10818,1.654353815,1
10819,0.629880045,1
10820,0.56129363,0
10821,2.89786407,1
10822,0.055722487,0
10823,0.363411859,0
10824,0.024183692,1
10825,0.948604745,1
10826,0.008817148,1
10827,0.28480709,0
10828,0.04777012,0
10829,0.266321772,1
10830,0.391697916,1
10831,0.939925614,1
10832,1.030849231,1
10833,0.00344564,0
10834,0.032397773,0
10835,0.308037,0
10836,0.487652959,0
10837,0.036730114,1
10838,0.066480636,0
10839,0.092769142,0
10840,0.419109553,1
10841,0.022880357,0
10842,1.268815814,1
10843,0.219746674,1
10844,0.079151467,0
10845,0.068182872,0
10846,1.723553513,1
10847,0.267390969,0
10848,0.704715238,1
10849,1.342743135,1
10850,0.144476992,0
10851,0.838651314,0
10852,0.350768848,0
10853,0.557427597,1
10854,0.291513622,0
10855,0.708679336,0
10856,0.009656143,0
10857,0.010900267,0
10858,0.021394033,0
10859,0.253327381,0
10860,0.312072446,0
10861,0.343141173,1
10862,4.360581742,1
10863,0.046897405,0
10864,0.152480055,1
10865,1.028143563,1
10866,0.171654141,0
10867,0.00981092,0
10868,1.226368603,1
10869,0.060127274,0
10870,0.177657243,1
10871,0.042597537,0
10872,0.031002025,0
10873,0.689617327,0
10874,0.085582682,1
10875,0.226546217,0
10876,4.323356852,1
10877,0.739838176,1
10878,0.016334523,0
10879,0.073387782,1
10880,0.25884012,0
10881,0.281879021,0
10882,0.174613289,0
10883,0.061322988,0
10884,3.235683652,1
10885,0.212960077,0
10886,2.962226927,1
10887,0.316970228,0
10888,0.197540269,1
10889,0.168592536,1
10890,0.053597873,0
10891,0.017398743,0
10892,0.175336861,0
10893,0.62242258,1
10894,0.663422951,0
10895,0.305940644,0
10896,0.228131888,0
10897,0.074809782,0
10898,0.405641231,1
10899,0.399937142,1
10900,1.26291135,1
10901,2.792047285,1
10902,0.018386626,0
10903,0.332452321,0
10904,0.460970215,0
10905,0.087538589,1
10906,0.680486044,0
10907,0.020858907,0
10908,0.474313215,0
10909,0.086029555,0
10910,0.003406778,1
10911,0.133595237,1
10912,1.422893902,1
10913,0.157711701,1
10914,0.267612115,0
10915,0.197659533,0
10916,0.018517627,0
10917,0.345635182,1
10918,0.048097496,0
10919,1.236322813,1
10920,0.068312956,0
10921,0.597071272,0
10922,0.520841462,0
10923,1.405165784,1
10924,0.495152655,1
10925,0.963981039,0
10926,0.011288465,0
10927,0.029058255,0
10928,0.038865731,0
10929,0.348742183,1
10930,0.484530266,0
10931,0.049087539,0
10932,0.121369928,0
10933,0.157401503,0
10934,0.194511229,0
10935,0.23409168,1
10936,0.175774336,0
10937,0.001679052,0
10938,0.28909742,1
10939,1.359336849,1
10940,0.14381113,0
10941,0.418041121,1
10942,0.666135889,1
10943,0.038807411,1
10944,3.158256638,1
10945,1.236942518,1
10946,0.176901265,1
10947,0.295570949,0
10948,0.290334051,0
10949,0.058316069,0
10950,0.424530072,0
10951,0.075755326,0
10952,0.403448442,0
10953,0.454684647,1
10954,0.356154063,0
10955,0.04687484,0
10956,0.651582372,0
10957,0.607338139,1
10958,0.224050365,0
10959,0.418398793,0
10960,0.002715825,0
10961,0.371640014,0
10962,0.78729407,1
10963,0.461773495,0
10964,0.279342788,0
10965,0.811379104,1
10966,1.065530302,1
10967,0.306292903,1
10968,0.225823143,0
10969,0.103167865,0
10970,2.869895279,1
10971,0.127781669,0
10972,0.686107863,1
10973,0.124183528,0
10974,0.455617791,1
10975,0.619278244,0
10976,0.163073281,0
10977,1.008517933,1
10978,3.160429352,1
10979,1.902539178,1
10980,0.748754154,1
10981,1.004389156,1
10982,0.09847113,0
10983,1.601179322,1
10984,0.121172595,1
10985,0.920775815,1
10986,0.971092997,1
10987,0.570546409,1
10988,0.018361233,0
10989,0.085954625,0
10990,0.04701416,1
10991,0.037380105,0
10992,0.07421873,0
10993,0.399128512,0
10994,0.437072186,1
10995,0.707119712,1
10996,1.101831909,1
10997,0.116878347,1
10998,1.451222373,1
10999,0.001089197,0
11000,0.371072537,0
11001,0.054282898,1
11002,0.098380979,0
11003,0.30901693,1
11004,0.62693538,1
11005,1.61815041,1
11006,0.501305617,1
11007,0.461140906,0
11008,3.205765406,1
11009,0.23931434,0
11010,1.549189113,1
11011,1.355217722,1
11012,0.127787125,1
11013,0.126362515,1
11014,2.42062225,1
11015,0.415296583,1
11016,0.777230289,1
11017,0.667134623,1
11018,0.914791832,1
11019,1.258694712,1
11020,0.439781451,1
11021,0.157613695,0
11022,0.450037995,1
11023,0.208512461,0
11024,0.521177892,1
11025,0.106621862,0
11026,0.355402505,0
11027,0.005982399,0
11028,0.274888712,0
11029,5.187665642,1
11030,2.048039953,1
11031,0.532942348,0
11032,0.45738519,1
11033,0.178689873,0
11034,0.391311335,0
11035,1.287785562,1
11036,1.49415774,1
11037,0.171482597,1
11038,2.9228857,1
11039,0.269779071,0
11040,0.03075788,0
11041,1.366335543,0
11042,0.770709326,0
11043,0.365159361,1
11044,0.021815485,0
11045,1.60810821,1
11046,0.042196443,0
11047,1.494480598,1
11048,0.913354474,0
11049,1.597424612,1
11050,0.215839981,1
11051,0.62323458,0
11052,0.019750524,1
11053,0.475239702,0
11054,0.685979783,1
11055,0.418221025,0
11056,3.559907871,1
11057,0.164885435,0
11058,0.336184085,0
11059,1.264340682,1
11060,0.921894293,1
11061,0.139767673,0
11062,0.075959025,0
11063,0.129716761,0
11064,0.182837159,0
11065,1.134652272,1
11066,0.117395067,1
11067,0.084652358,1
11068,0.198731351,0
11069,0.088822922,0
11070,0.282131693,0
11071,0.056577899,0
11072,0.784627116,1
11073,0.286976432,0
11074,0.908893002,1
11075,0.569033327,1
11076,0.149057671,0
11077,1.280539277,1
11078,0.231667696,1
11079,0.009724807,0
11080,0.061190847,0
11081,0.058814485,0
11082,0.177990055,0
11083,1.344558488,1
11084,0.224215159,0
11085,0.051476628,0
11086,0.584481949,0
11087,0.055252526,1
11088,0.305257733,1
11089,1.174052939,1
11090,0.154398483,0
11091,0.636168002,1
11092,0.256047514,0
11093,0.03311891,0
11094,0.322616509,0
11095,0.526460801,1
11096,1.181608356,1
11097,0.042366882,0
11098,0.897600037,0
11099,1.96577185,1
11100,1.133138017,1
11101,0.10294262,1
11102,1.71871087,1
11103,0.037513905,0
11104,0.110655874,0
11105,0.965949822,1
11106,0.032001842,0
11107,0.987804185,1
11108,0.347050608,1
11109,0.872591219,1
11110,1.395934412,1
11111,0.085425048,0
11112,0.076122601,0
11113,0.157514236,0
11114,0.237473858,1
11115,0.209410003,0
11116,0.333597285,0
11117,0.902670767,1
11118,0.059151569,0
11119,0.556862334,0
11120,1.025471439,1
11121,2.022426829,1
11122,0.073365321,0
11123,0.925827733,0
11124,0.271186732,0
11125,0.88929726,1
11126,0.215013178,0
11127,0.247750287,0
11128,1.128266262,1
11129,0.024957531,1
11130,0.137971896,0
11131,0.263412371,0
11132,2.546453611,1
11133,0.14284627,0
11134,0.068382512,0
11135,0.600246989,0
11136,0.11633985,0
11137,0.682738741,1
11138,0.553654246,0
11139,0.049146572,1
11140,0.082519317,0
11141,0.213400471,0
11142,1.725924728,1
11143,0.196619299,1
11144,0.000680253,1
11145,1.433239388,1
11146,0.098187091,0
11147,1.047691349,1
11148,0.010210058,0
11149,0.836395811,1
11150,0.078577947,0
11151,0.196858525,0
11152,7.280585378,1
11153,4.919973878,1
11154,0.013846599,0
11155,0.064090583,1
11156,0.470199326,0
11157,0.204126383,1
11158,0.061924142,0
11159,0.091764862,0
11160,0.647942289,0
11161,0.095423515,1
11162,1.643342058,1
11163,0.000407161,0
11164,0.676080733,0
11165,0.195936691,0
11166,0.069111698,1
11167,0.140662677,0
11168,0.379401538,1
11169,0.034770762,0
11170,3.97344595,1
11171,0.204529316,0
11172,1.210087631,1
11173,0.021245272,0
11174,1.62012252,1
11175,0.280602247,0
11176,0.311583878,1
11177,1.476144717,1
11178,1.996241687,1
11179,0.390212164,1
11180,2.040830312,1
11181,0.072777749,0
11182,0.919915522,1
11183,0.151923077,1
11184,0.053949057,0
11185,0.011752567,0
11186,0.322588209,0
11187,0.010224196,0
11188,0.832889013,1
11189,0.042752568,0
11190,0.616980087,1
11191,1.094215933,1
11192,0.150530891,0
11193,1.891060248,1
11194,0.191681909,0
11195,0.382705132,0
11196,0.122547057,0
11197,0.780993621,1
11198,0.198468561,0
11199,2.90204058,1
11200,5.341752171,1
11201,0.191072581,0
11202,0.305768382,0
11203,0.728647031,1
11204,0.023959507,1
11205,0.045299848,0
11206,0.412949811,0
11207,0.076524598,0
11208,0.939203636,0
11209,0.096376447,1
11210,0.138446431,0
11211,0.276540125,0
11212,0.113380078,0
11213,0.223509824,1
11214,2.069703659,1
11215,1.881858282,1
11216,0.149317938,0
11217,0.128559549,0
11218,0.339659704,1
11219,0.071923595,0
11220,0.237588473,1
11221,0.842066763,0
11222,0.046532266,0
11223,0.407568848,0
11224,1.673120635,1
11225,0.158751282,0
11226,0.073973451,1
11227,0.132980908,0
11228,0.862690082,1
11229,0.228764295,1
11230,0.765361078,0
11231,0.829025746,1
11232,0.299683473,0
11233,0.91754859,1
11234,0.102458597,0
11235,1.094110219,1
11236,0.251345694,1
11237,0.85108361,1
11238,0.088117921,0
11239,0.399348102,0
11240,0.380480837,1
11241,0.260910168,0
11242,0.051759816,0
11243,0.994274208,1
11244,0.006779238,0
11245,0.213779985,0
11246,2.792603299,1
11247,0.293135027,0
11248,0.828085334,1
11249,0.027611877,0
11250,0.206670443,0
11251,7.0681025,1
11252,0.250591013,1
11253,1.391698668,1
11254,0.228799274,1
11255,0.272317528,0
11256,0.626280412,0
11257,0.303661947,0
11258,0.098300124,1
11259,0.01341294,0
11260,0.095709587,0
11261,0.422472441,1
11262,0.017981743,0
11263,0.357725338,1
11264,0.128882693,1
11265,1.946691642,1
11266,0.348782002,0
11267,1.300875625,1
